ID,item_cnt_month
207569,0.32193813
207570,0.019191664
207571,0.32891083
207572,0.06110668
207573,0.09980655
207574,0.3229963
207575,0.36495855
207576,0.3523522
207577,0.3523522
207578,0.3523522
207579,0.32737583
207580,0.027898764
207581,0.017696945
207582,0.03291555
207583,0.04624779
207584,0.4048277
207585,0.4048277
207586,0.097989276
207587,0.013686455
207588,0.019898687
207589,0.3591634
207590,0.022676358
207591,0.08112969
207592,0.021187423
207593,0.3591634
207594,0.3591634
207595,0.027084399
207596,0.023427028
207597,0.027565116
207598,0.3591634
207599,0.0122231515
207600,0.3591634
207601,0.13068546
207602,0.022953393
207603,0.21976368
207604,0.14335872
207605,0.36495855
207606,0.3145368
207607,0.027943464
207608,0.0
207609,0.016379828
207610,0.0027700472
207611,0.0
207612,0.010480837
207613,0.02625042
207614,0.028050067
207615,0.026664512
207616,0.0
207617,0.32891083
207618,0.026664512
207619,0.0
207620,0.069189236
207621,0.32891083
207622,0.0
207623,0.32891083
207624,0.32891083
207625,0.05361178
207626,0.034361273
207627,0.16060454
207628,0.08136584
207629,0.23243922
207630,0.0
207631,0.12205935
207632,0.0
207633,0.23243922
207634,0.23243922
207635,0.0
207636,0.07171704
207637,0.13070832
207638,0.32891083
207639,0.32891083
207640,0.32891083
207641,0.32891083
207642,0.084342055
207643,0.08349419
207644,0.32891083
207645,0.0131095145
207646,0.021319628
207647,0.07132114
207648,0.028274016
207649,0.04114811
207650,0.079846814
207651,0.32891083
207652,0.04786774
207653,0.0
207654,0.32891083
207655,0.32891083
207656,0.031748254
207657,0.067501545
207658,0.32891083
207659,0.32891083
207660,0.104112074
207661,0.017107777
207662,0.0
207663,0.092839725
207664,0.014912444
207665,0.098282464
207666,0.33205017
207667,0.01530344
207668,0.02249965
207669,0.2666833
207670,0.09157038
207671,0.06481685
207672,0.05624241
207673,0.062114034
207674,0.03445376
207675,0.025807671
207676,0.1876298
207677,0.089092396
207678,0.53915524
207679,0.052921634
207680,0.0
207681,0.046440963
207682,0.031686213
207683,0.058285583
207684,0.038713474
207685,0.055004355
207686,0.027467467
207687,0.25253135
207688,0.10344829
207689,0.544488
207690,0.03345093
207691,0.03030058
207692,0.036612082
207693,0.04227626
207694,0.0381193
207695,0.13310839
207696,0.025421161
207697,0.1087372
207698,0.04747049
207699,0.14586245
207700,0.054280948
207701,0.30416182
207702,0.066354886
207703,0.069162406
207704,0.054835945
207705,0.0638365
207706,0.15569305
207707,0.24304909
207708,0.044447858
207709,0.12356556
207710,0.090410024
207711,0.08429876
207712,0.14941002
207713,0.094288
207714,0.1271832
207715,0.04462881
207716,0.07873225
207717,0.44768453
207718,0.02074275
207719,0.10788424
207720,0.22388381
207721,0.47755513
207722,0.04366203
207723,0.19896385
207724,0.008884743
207725,0.09308385
207726,0.035368923
207727,0.042320423
207728,0.050460514
207729,0.13036002
207730,0.24872938
207731,0.029668808
207732,0.024124876
207733,0.07742344
207734,0.041156616
207735,0.09538455
207736,0.0056472677
207737,0.036316115
207738,0.09057886
207739,0.0
207740,0.23904851
207741,0.32906184
207742,0.052017596
207743,0.07470808
207744,0.003307928
207745,0.16665123
207746,0.33480123
207747,0.0
207748,0.0
207749,0.34615922
207750,0.039771225
207751,0.0
207752,0.0
207753,0.25239676
207754,0.083466
207755,0.20221457
207756,0.1508505
207757,0.004516311
207758,0.019554203
207759,0.0
207760,0.007570972
207761,0.13197975
207762,0.23538785
207763,0.0952197
207764,0.06067524
207765,0.017064441
207766,0.0153948795
207767,0.13064441
207768,0.114079274
207769,0.13414653
207770,0.22215337
207771,0.06966145
207772,0.009986403
207773,0.0068527167
207774,0.16717866
207775,0.09336783
207776,0.1387765
207777,0.0
207778,0.009859822
207779,0.029949112
207780,0.0
207781,0.06588694
207782,0.022726877
207783,0.04791389
207784,0.0050301175
207785,0.0
207786,0.0038229479
207787,0.03350664
207788,0.0
207789,0.036034375
207790,0.013447828
207791,0.030628804
207792,0.036944892
207793,0.026362685
207794,0.038430016
207795,0.013996714
207796,0.19869027
207797,0.15630817
207798,0.059251755
207799,0.047561485
207800,0.2230907
207801,0.8933509
207802,0.10528653
207803,0.01617698
207804,0.054502614
207805,0.039760426
207806,0.056209195
207807,0.0074876016
207808,0.061894313
207809,0.06850365
207810,0.1522086
207811,0.05763338
207812,0.0
207813,0.20936474
207814,0.026949108
207815,0.09257133
207816,0.073557355
207817,0.13284872
207818,0.32895553
207819,0.033428732
207820,0.19814175
207821,0.3790512
207822,0.094621755
207823,0.0038721855
207824,0.0
207825,0.0
207826,0.33480123
207827,0.602947
207828,0.05150079
207829,0.33480123
207830,0.024054604
207831,0.044097457
207832,0.036316115
207833,0.3474561
207834,0.35713223
207835,0.07255501
207836,0.060271174
207837,0.08693106
207838,0.27789697
207839,0.04016802
207840,0.027955534
207841,0.07134327
207842,0.071463995
207843,0.022574758
207844,0.011031229
207845,0.07766177
207846,0.1312115
207847,0.0494472
207848,0.035033718
207849,0.046978615
207850,0.14578384
207851,0.03700414
207852,0.0388566
207853,0.05709893
207854,0.0
207855,0.033230428
207856,0.055724315
207857,0.3597776
207858,0.08896674
207859,0.1524464
207860,0.10620167
207861,0.1718021
207862,0.016907323
207863,0.11587749
207864,0.073085815
207865,0.04415812
207866,0.062474124
207867,0.07455957
207868,0.33795825
207869,0.040159047
207870,0.03078527
207871,0.3591634
207872,0.3591634
207873,0.044269018
207874,0.3591634
207875,0.048694246
207876,0.03976426
207877,0.02805497
207878,0.12127298
207879,0.17927018
207880,0.024023857
207881,0.0
207882,0.021030972
207883,0.20510732
207884,0.0
207885,0.008089586
207886,0.0069986163
207887,0.06426874
207888,0.02807753
207889,0.023107678
207890,0.03986033
207891,0.05849708
207892,0.021072395
207893,0.0
207894,0.014305582
207895,0.036194548
207896,0.013586951
207897,0.026824709
207898,0.04730692
207899,0.0
207900,0.23114578
207901,0.068383
207902,0.009817318
207903,0.3591634
207904,0.021803303
207905,0.0
207906,0.021330448
207907,0.9448206
207908,0.033280026
207909,2.6186676
207910,0.023995565
207911,0.0
207912,0.0
207913,0.11000362
207914,0.020907145
207915,0.01154477
207916,0.2173323
207917,0.0
207918,0.0
207919,0.034159213
207920,0.15039402
207921,0.1244167
207922,0.8517362
207923,0.15539461
207924,0.01655142
207925,0.31270763
207926,0.011696653
207927,0.05958909
207928,0.030225469
207929,0.17732571
207930,0.015300364
207931,0.0795078
207932,0.17807572
207933,0.03623665
207934,0.02493309
207935,0.12412203
207936,0.1834898
207937,0.1217273
207938,0.067885324
207939,0.036152054
207940,0.02254281
207941,0.020845376
207942,0.100206316
207943,0.0
207944,0.04533052
207945,0.06005834
207946,0.032957755
207947,0.095565766
207948,0.063176334
207949,0.08673193
207950,0.07599284
207951,0.6469087
207952,1.3579973
207953,0.06585204
207954,0.029318511
207955,0.049663253
207956,0.14709353
207957,0.0227145
207958,0.08509852
207959,0.034126587
207960,0.04703912
207961,0.0021977865
207962,0.046676997
207963,0.16677728
207964,0.052905053
207965,0.008421951
207966,0.11143412
207967,0.10556879
207968,0.45712274
207969,1.1984046
207970,0.0
207971,0.19869027
207972,0.058354843
207973,0.01482146
207974,0.1171946
207975,0.074813634
207976,0.0
207977,0.22707637
207978,2.2721403
207979,0.038453076
207980,0.44306475
207981,0.4927505
207982,0.10074702
207983,0.2651644
207984,0.2728186
207985,0.18113653
207986,0.20813072
207987,0.04832166
207988,0.16980128
207989,0.025901664
207990,0.18315439
207991,0.029665302
207992,0.04828353
207993,3.1522064
207994,0.23491527
207995,0.06497886
207996,0.03209318
207997,0.024002882
207998,0.022770634
207999,0.18304136
208000,0.18304136
208001,0.36293462
208002,0.034435973
208003,0.13602738
208004,0.28986856
208005,0.12849301
208006,0.32591787
208007,0.055606883
208008,0.089447446
208009,0.12139029
208010,0.06501161
208011,0.14542802
208012,0.014590211
208013,0.1292205
208014,0.024892366
208015,0.21606818
208016,0.05104091
208017,0.33361772
208018,0.1249453
208019,0.039269254
208020,0.06732985
208021,0.022499861
208022,0.092226505
208023,0.0052985386
208024,0.0037710858
208025,0.006536408
208026,0.0607846
208027,0.06942113
208028,0.0036637087
208029,0.05935258
208030,0.056205835
208031,0.08519829
208032,0.119400546
208033,1.579451
208034,0.38751435
208035,0.06303832
208036,0.035738554
208037,0.09377805
208038,0.065004155
208039,0.0701615
208040,0.05158128
208041,0.045759104
208042,0.06215387
208043,0.34041592
208044,0.544488
208045,0.008432713
208046,0.007604156
208047,0.0042457525
208048,0.14477149
208049,0.046987187
208050,0.0
208051,0.03371007
208052,0.061598167
208053,0.23009254
208054,0.04695317
208055,0.15884866
208056,0.0
208057,0.0009477472
208058,0.28076062
208059,0.0559933
208060,0.08917742
208061,1.0257893
208062,0.1961657
208063,0.047359847
208064,0.64161986
208065,0.27789697
208066,0.028019572
208067,0.043055255
208068,0.0
208069,0.0
208070,0.10432188
208071,0.3523522
208072,0.024922702
208073,0.0883107
208074,0.013851797
208075,0.031334758
208076,0.084798574
208077,0.080283165
208078,0.1093577
208079,0.042049464
208080,0.2179568
208081,0.12097348
208082,0.14906144
208083,0.12892146
208084,0.058890674
208085,0.05430052
208086,0.019149352
208087,0.0017966758
208088,0.021381741
208089,0.07457126
208090,0.03347861
208091,0.07921933
208092,0.10243196
208093,0.0
208094,0.06628994
208095,0.35713223
208096,0.02748643
208097,0.3597776
208098,0.025210846
208099,0.0
208100,0.24659435
208101,0.07930617
208102,0.021137085
208103,0.0
208104,0.033532225
208105,0.0726009
208106,0.07042094
208107,0.025395501
208108,0.0
208109,0.35713223
208110,0.35713223
208111,0.055940658
208112,0.09664932
208113,0.084498264
208114,0.021694662
208115,0.33480123
208116,1.7049406e-06
208117,0.0
208118,0.0
208119,0.33994612
208120,0.05732809
208121,0.0
208122,0.021931535
208123,0.120288365
208124,0.044398285
208125,0.045713723
208126,0.24659435
208127,0.017785795
208128,0.08060277
208129,0.03235255
208130,0.013680072
208131,0.034874413
208132,0.33719507
208133,0.011326928
208134,0.036276925
208135,0.022074785
208136,0.47194037
208137,0.78321
208138,0.11843966
208139,0.0283081
208140,0.0643851
208141,0.03334513
208142,0.18315439
208143,0.027275663
208144,0.18315439
208145,0.028316095
208146,0.18315439
208147,0.042827908
208148,0.031320855
208149,0.16332301
208150,0.03247595
208151,0.028888805
208152,0.003138825
208153,0.010351414
208154,0.0
208155,0.039084494
208156,0.0
208157,0.3497049
208158,0.0
208159,0.025229365
208160,0.0496486
208161,0.018102875
208162,0.10627211
208163,0.03700127
208164,0.1099504
208165,0.0
208166,0.0030078122
208167,0.031501845
208168,0.23243922
208169,0.03024762
208170,0.33418703
208171,0.3229963
208172,0.121387124
208173,0.028737562
208174,0.0
208175,0.052940328
208176,0.33205017
208177,0.03247595
208178,0.113127634
208179,0.06282877
208180,0.114783034
208181,0.0
208182,0.31549206
208183,0.029404785
208184,0.045983993
208185,0.011898318
208186,0.03297526
208187,0.033304647
208188,0.08529915
208189,0.04957596
208190,0.16673557
208191,0.023968209
208192,0.0
208193,0.0015099916
208194,0.37488958
208195,0.03539494
208196,0.0018677716
208197,0.23560362
208198,0.013851797
208199,0.09285411
208200,0.022789026
208201,0.026823318
208202,0.013851797
208203,0.039700016
208204,0.041253634
208205,0.023445042
208206,0.10322716
208207,0.03729718
208208,0.08795625
208209,0.115752585
208210,0.09065105
208211,0.083794765
208212,0.25381878
208213,0.08753776
208214,0.09878282
208215,0.116628386
208216,0.08880092
208217,0.0057717673
208218,0.016642904
208219,0.0
208220,0.00380736
208221,0.020054601
208222,0.024946254
208223,0.05400527
208224,0.022863036
208225,0.056004878
208226,0.0026039234
208227,0.025864994
208228,0.083266586
208229,0.1573198
208230,0.0
208231,0.14815596
208232,0.04584652
208233,0.013546166
208234,0.026881209
208235,0.14228526
208236,0.04360793
208237,0.013546166
208238,0.013546166
208239,0.027712544
208240,0.027213963
208241,0.049864285
208242,0.02784619
208243,0.30622193
208244,0.1045012
208245,0.01787122
208246,0.029923867
208247,0.054983404
208248,0.025462938
208249,0.0
208250,0.39986596
208251,0.022328647
208252,0.08190142
208253,0.021644395
208254,0.09177035
208255,0.024301961
208256,0.22146855
208257,0.08693106
208258,0.027685715
208259,0.031017277
208260,0.028906122
208261,0.029604955
208262,0.02006814
208263,0.048853543
208264,0.010240527
208265,0.0033987649
208266,0.13554575
208267,0.55881774
208268,0.17445272
208269,0.027053077
208270,0.120741725
208271,0.04164989
208272,0.0
208273,1.5682693
208274,0.29135662
208275,0.07879138
208276,0.33795825
208277,0.024683151
208278,0.050125383
208279,0.10158956
208280,0.061143573
208281,0.025878636
208282,0.3229963
208283,0.03828633
208284,0.0227934
208285,0.050178126
208286,0.034627315
208287,0.0546792
208288,0.11836586
208289,0.034947418
208290,0.13713613
208291,0.07005364
208292,0.061508264
208293,0.039896592
208294,0.0578345
208295,0.020363217
208296,0.015457177
208297,0.10392036
208298,0.0
208299,0.012002947
208300,0.0074440497
208301,0.0081644915
208302,0.019520529
208303,0.004700823
208304,0.020762207
208305,0.0060602473
208306,0.0
208307,0.0
208308,0.020841118
208309,0.009446004
208310,0.003745691
208311,0.13200757
208312,0.12223679
208313,0.14230162
208314,0.01646933
208315,0.01646933
208316,0.010400342
208317,0.0
208318,0.23179547
208319,0.0
208320,0.24514978
208321,0.0068852133
208322,0.0076174396
208323,0.0079451855
208324,0.13019927
208325,0.04882574
208326,0.03259281
208327,0.021001397
208328,0.19996923
208329,0.23399556
208330,0.22358112
208331,0.0
208332,0.012663522
208333,0.0
208334,0.0
208335,0.0
208336,0.0
208337,0.0
208338,0.0
208339,0.009688692
208340,0.016218489
208341,0.0
208342,0.0
208343,0.33795825
208344,0.07401401
208345,0.008168777
208346,0.0
208347,0.0
208348,0.03560781
208349,0.023806162
208350,0.0
208351,0.0
208352,0.15391824
208353,0.19047429
208354,0.0
208355,0.0
208356,0.20811515
208357,0.03488056
208358,0.017047465
208359,0.054885805
208360,0.0
208361,0.007967504
208362,0.0068470472
208363,0.19951832
208364,0.009776771
208365,0.04953525
208366,0.02802043
208367,0.007967504
208368,0.02137072
208369,0.025598682
208370,0.013423024
208371,0.031754777
208372,0.022906497
208373,0.19951832
208374,0.0
208375,0.0
208376,0.0
208377,0.0
208378,0.0
208379,0.0
208380,0.009139814
208381,0.0065755886
208382,0.02389828
208383,0.0065755886
208384,0.16349804
208385,0.19951832
208386,0.19951832
208387,0.19951832
208388,0.02735152
208389,0.009923744
208390,0.0031152542
208391,0.0044676373
208392,0.035937034
208393,0.032341257
208394,0.05685792
208395,0.1904994
208396,0.1434693
208397,0.0
208398,0.0
208399,0.0
208400,0.0
208401,0.025058566
208402,0.0
208403,0.1434693
208404,0.0030892661
208405,0.0042833416
208406,0.0065755886
208407,0.14684656
208408,0.0
208409,0.15213543
208410,0.051378746
208411,0.0078756325
208412,0.00044622747
208413,0.0
208414,0.0
208415,0.0071621104
208416,0.15213543
208417,0.005368803
208418,0.0
208419,0.017421784
208420,0.000732049
208421,0.0
208422,0.0
208423,0.0
208424,0.0
208425,0.14684656
208426,0.0
208427,0.030299626
208428,0.065901965
208429,0.0
208430,0.0
208431,0.0
208432,0.060547736
208433,0.02025079
208434,0.008041962
208435,0.0
208436,0.0
208437,0.0039572758
208438,0.13210249
208439,0.0
208440,0.047763217
208441,0.03616714
208442,0.019187473
208443,0.07118325
208444,0.0
208445,0.009031866
208446,0.07210844
208447,0.11298081
208448,0.0
208449,0.0002104059
208450,0.0
208451,0.0
208452,0.0
208453,0.0
208454,0.0
208455,0.0
208456,0.021115536
208457,0.00699823
208458,0.1780763
208459,0.0
208460,0.010369333
208461,0.0011211791
208462,0.0
208463,0.09651646
208464,0.04420996
208465,0.06304638
208466,0.0
208467,0.0151577685
208468,0.042601332
208469,0.17483623
208470,0.0073952056
208471,0.0
208472,0.0
208473,0.0
208474,0.0
208475,0.0
208476,0.0
208477,0.023007847
208478,0.0
208479,0.0
208480,0.1432811
208481,0.0
208482,0.20720625
208483,0.0
208484,0.011504995
208485,0.00013426469
208486,0.006873942
208487,0.19150506
208488,0.008477835
208489,0.0
208490,0.0
208491,0.0
208492,0.0
208493,0.19150506
208494,0.0
208495,0.0
208496,0.0
208497,0.0
208498,0.0
208499,0.19150506
208500,0.19150506
208501,0.017745683
208502,0.01067866
208503,0.036985833
208504,0.0
208505,0.014933889
208506,0.0
208507,0.0
208508,0.0
208509,0.091852516
208510,0.017058691
208511,0.0
208512,0.23437968
208513,0.0
208514,0.08918798
208515,0.0
208516,0.03144067
208517,0.18834971
208518,0.18834971
208519,0.18834971
208520,0.18834971
208521,0.12771502
208522,0.0
208523,0.0
208524,0.0
208525,0.058354843
208526,0.0
208527,0.005547795
208528,0.0
208529,0.0
208530,0.0
208531,0.0
208532,0.00845517
208533,0.0032507498
208534,0.2934166
208535,0.0
208536,0.058354843
208537,0.03328263
208538,0.058354843
208539,0.058354843
208540,0.02328903
208541,0.058354843
208542,0.058354843
208543,0.058354843
208544,0.058354843
208545,0.058354843
208546,0.058354843
208547,0.0
208548,0.0
208549,0.0
208550,0.0
208551,0.0
208552,0.058354843
